72,0.000000,0.000000,763,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.622124,0.000000,0.000000,772,0
0.615678,0.000000,0.000000,764,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.628571,0.000000,0.000000,780,0
0.615678,0.000000,0.000000,764,0
0.614872,0.000000,0.000000,763,0
0.615678,0.000000,0.000000,764,0
0.614872,0.000000,0.000000,763,0
0.614872,0.000000,0.000000,763,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.613260,0.000000,0.000000,761,0
0.616484,0.000000,0.000000,765,0
0.615678,0.000000,0.000000,764,0
0.614872,0.000000,0.000000,763,0
0.615678,0.000000,0.000000,764,0
0.609231,0.000000,0.000000,756,0
0.616484,0.000000,0.000000,765,0
0.615678,0.000000,0.000000,764,0
0.615678,0.000000,0.000000,764,0
0.618095,0.000000,0.000000,767,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.615678,0.000000,0.000000,764,0
0.624542,0.000000,0.000000,775,0
0.616484,0.000000,0.000000,765,0
0.617289,0.000000,0.000000,766,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.615678,0.000000,0.000000,764,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.613260,0.000000,0.000000,761,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.615678,0.000000,0.000000,764,0
0.618095,0.000000,0.000000,767,0
0.617289,0.000000,0.000000,766,0
0.615678,0.000000,0.000000,764,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.622124,0.000000,0.000000,772,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.615678,0.000000,0.000000,764,0
0.616484,0.000000,0.000000,765,0
0.614066,0.000000,0.000000,762,0
0.635824,0.000000,0.000000,789,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.614872,0.000000,0.000000,763,0
0.624542,0.000000,0.000000,775,0
0.618095,0.000000,0.000000,767,0
0.618095,0.000000,0.000000,767,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.618095,0.000000,0.000000,767,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.622930,0.000000,0.000000,773,0
0.615678,0.000000,0.000000,764,0
0.614872,0.000000,0.000000,763,0
0.617289,0.000000,0.000000,766,0
0.613260,0.000000,0.000000,761,0
0.617289,0.000000,0.000000,766,0
0.616484,0.000000,0.000000,765,0
0.615678,0.000000,0.000000,764,0
0.614872,0.000000,0.000000,763,0
0.614872,0.000000,0.000000,763,0
0.613260,0.000000,0.000000,761,0
0.618095,0.000000,0.000000,767,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.617289,0.000000,0.000000,766,0
0.616484,0.000000,0.000000,765,0
0.615678,0.000000,0.000000,764,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.613260,0.000000,0.000000,761,0
0.613260,0.000000,0.000000,761,0
0.614872,0.000000,0.000000,763,0
0.614872,0.000000,0.000000,763,0
0.615678,0.000000,0.000000,764,0
0.616484,0.000000,0.000000,765,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.615678,0.000000,0.000000,764,0
0.614872,0.000000,0.000000,763,0
0.618095,0.000000,0.000000,767,0
0.622930,0.000000,0.000000,773,0
0.624542,0.000000,0.000000,775,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.614066,0.000000,0.000000,762,0
0.615678,0.000000,0.000000,764,0
0.613260,0.000000,0.000000,761,0
0.614872,0.000000,0.000000,763,0
0.615678,0.000000,0.000000,764,0
0.622930,0.000000,0.000000,773,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.614066,0.000000,0.000000,762,0
0.622124,0.000000,0.000000,772,0
0.614872,0.000000,0.000000,763,0
0.616484,0.000000,0.000000,765,0
0.613260,0.000000,0.000000,761,0
0.618095,0.000000,0.000000,767,0
0.618095,0.000000,0.000000,767,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.615678,0.000000,0.000000,764,0
0.618095,0.000000,0.000000,767,0
0.614066,0.000000,0.000000,762,0
0.618095,0.000000,0.000000,767,0
0.613260,0.000000,0.000000,761,0
0.616484,0.000000,0.000000,765,0
0.614872,0.000000,0.000000,763,0
0.618095,0.000000,0.000000,767,0
0.618095,0.000000,0.000000,767,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.616484,0.000000,0.000000,765,0
0.615678,0.000000,0.000000,764,0
0.617289,0.000000,0.000000,766,0
