EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:43:47.041
Technique started on : 11/03/2025 10:43:47.041
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test3_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-9.0816700E-001	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	-9.0807915E-001	-1.9990723E-001	0.0000000E+000	4.999799873694428E+000
3.561360244750979E+000	-2.0194133E-001	-2.0175704E-001	5.6703426E+001	5.189799868894625E+000
1.805872069326816E+000	-2.0255421E-001	-2.0230706E-001	1.1216421E+002	5.244799867505208E+000
9.574827942307333E-001	-2.0357956E-001	-2.0330703E-001	2.1261955E+002	5.344799864978995E+000
6.754495005502754E-001	-2.0451601E-001	-2.0430700E-001	3.0278503E+002	5.444799862452783E+000
5.325375869870177E-001	-2.0556258E-001	-2.0530695E-001	3.8600577E+002	5.544799859926570E+000
4.365248248264493E-001	-2.0670283E-001	-2.0645691E-001	4.7351907E+002	5.659799857021426E+000
3.757494891890225E-001	-2.0789871E-001	-2.0760688E-001	5.5329071E+002	5.774799854116281E+000
3.366010827184835E-001	-2.0884554E-001	-2.0860684E-001	6.2045416E+002	5.874799851590069E+000
3.063621579979858E-001	-2.0987254E-001	-2.0960678E-001	6.8504724E+002	5.974799849063857E+000
2.822718218796787E-001	-2.1089049E-001	-2.1060675E-001	7.4711847E+002	6.074799846537644E+000
2.623864379194045E-001	-2.1184348E-001	-2.1160673E-001	8.0737207E+002	6.174799844011432E+000
2.453359454111377E-001	-2.1286058E-001	-2.1260670E-001	8.6762903E+002	6.274799841485219E+000
2.309026766775384E-001	-2.1387678E-001	-2.1360667E-001	9.2626379E+002	6.374799838959007E+000
2.182224919260660E-001	-2.1484974E-001	-2.1460663E-001	9.8454443E+002	6.474799836432794E+000
2.071227499249360E-001	-2.1584727E-001	-2.1560660E-001	1.0421224E+003	6.574799833906582E+000
1.972517466207062E-001	-2.1688791E-001	-2.1660654E-001	1.0995487E+003	6.674799831380369E+000
1.884398663899400E-001	-2.1787655E-001	-2.1760651E-001	1.1562126E+003	6.774799828854157E+000
1.805578958829521E-001	-2.1886519E-001	-2.1860647E-001	1.2121606E+003	6.874799826327944E+000
1.733453822736104E-001	-2.1990561E-001	-2.1960646E-001	1.2685980E+003	6.974799823801732E+000
1.666701008151803E-001	-2.2086455E-001	-2.2060639E-001	1.3251600E+003	7.074799821275519E+000
1.606173032411828E-001	-2.2188754E-001	-2.2160636E-001	1.3814673E+003	7.174799818749307E+000
1.549255995907715E-001	-2.2283821E-001	-2.2260633E-001	1.4383563E+003	7.274799816223094E+000
1.498548487477280E-001	-2.2392999E-001	-2.2360632E-001	1.4943126E+003	7.374799813696882E+000
1.451324250169654E-001	-2.2494793E-001	-2.2460626E-001	1.5499495E+003	7.474799811170669E+000
1.403485365315438E-001	-2.2583872E-001	-2.2560625E-001	1.6091277E+003	7.574799808644457E+000
1.364371507704540E-001	-2.2690801E-001	-2.2660618E-001	1.6630955E+003	7.674799806118244E+000
1.325033789293635E-001	-2.2795479E-001	-2.2760618E-001	1.7203696E+003	7.774799803592032E+000
1.286615325068987E-001	-2.2883691E-001	-2.2860610E-001	1.7785962E+003	7.874799801065819E+000
1.252527038083850E-001	-2.2985718E-001	-2.2960609E-001	1.8351475E+003	7.974799798539607E+000
1.221538667429103E-001	-2.3092094E-001	-2.3060602E-001	1.8904104E+003	8.074799796013394E+000
1.188851261718407E-001	-2.3189108E-001	-2.3160602E-001	1.9505475E+003	8.174799793487182E+000
1.159037032544061E-001	-2.3281972E-001	-2.3260598E-001	2.0087341E+003	8.274799790960969E+000
1.130663048717437E-001	-2.3390785E-001	-2.3360595E-001	2.0687671E+003	8.374799788434757E+000
1.104238806982276E-001	-2.3491198E-001	-2.3460591E-001	2.1273657E+003	8.474799785908544E+000
1.079297934279400E-001	-2.3587346E-001	-2.3560587E-001	2.1854341E+003	8.574799783382332E+000
1.055754511272188E-001	-2.3686105E-001	-2.3660582E-001	2.2435239E+003	8.674799780856119E+000
1.032359517800313E-001	-2.3787326E-001	-2.3760580E-001	2.3041707E+003	8.774799778329907E+000
1.009290942887746E-001	-2.3884873E-001	-2.3860577E-001	2.3665002E+003	8.874799775803695E+000
9.894929465803259E-002	-2.3984756E-001	-2.3960572E-001	2.4239441E+003	8.974799773277482E+000
9.729640685125340E-002	-2.4087630E-001	-2.4060570E-001	2.4756958E+003	9.074799770751270E+000
9.543983142443491E-002	-2.4186495E-001	-2.4160564E-001	2.5342139E+003	9.174799768225057E+000
9.364218727892459E-002	-2.4284975E-001	-2.4260564E-001	2.5933796E+003	9.274799765698845E+000
9.176720666733615E-002	-2.4384414E-001	-2.4360558E-001	2.6572034E+003	9.374799763172632E+000
9.014675300568320E-002	-2.4487309E-001	-2.4460556E-001	2.7163828E+003	9.474799760646420E+000
8.844485809095187E-002	-2.4590395E-001	-2.4560551E-001	2.7803081E+003	9.574799758120207E+000
8.673197772629823E-002	-2.4679521E-001	-2.4660549E-001	2.8454927E+003	9.674799755593995E+000
8.522892497583379E-002	-2.4788529E-001	-2.4760543E-001	2.9084644E+003	9.774799753067782E+000
